epoch, loss, val_loss
0, 0.4323, 0.3153
1, 0.3027, 0.2875
2, 0.2778, 0.2719
3, 0.2597, 0.2600
4, 0.2436, 0.2498
5, 0.2278, 0.2408
6, 0.2119, 0.2298
7, 0.1991, 0.2234
8, 0.1891, 0.2276
9, 0.1771, 0.2147
10, 0.1690, 0.2175
11, 0.1601, 0.2107
12, 0.1539, 0.2044
13, 0.1496, 0.1937
14, 0.1488, 0.1872
15, 0.1467, 0.1919
16, 0.1426, 0.1883
17, 0.1379, 0.1870
18, 0.1300, 0.1783
19, 0.1228, 0.1741
20, 0.1193, 0.1870
21, 0.1180, 0.1902
22, 0.1181, 0.1843
23, 0.1139, 0.1686
24, 0.1100, 0.1653
25, 0.1086, 0.1632
26, 0.1068, 0.1670
27, 0.1077, 0.1687
28, 0.1044, 0.1668
29, 0.1026, 0.1611
30, 0.1032, 0.1726
31, 0.1002, 0.1801
32, 0.0983, 0.1788
33, 0.0974, 0.1702
34, 0.0979, 0.1650
35, 0.0933, 0.1599
36, 0.0910, 0.1583
37, 0.0891, 0.1628
38, 0.0878, 0.1593
39, 0.0864, 0.1632
40, 0.0853, 0.1614
41, 0.0872, 0.1473
42, 0.0864, 0.1476
43, 0.0856, 0.1477
44, 0.0850, 0.1485
45, 0.0845, 0.1486
46, 0.0877, 0.1478
47, 0.0876, 0.1475
48, 0.0874, 0.1471
49, 0.0872, 0.1472
50, 0.0868, 0.1462
51, 0.0865, 0.1468
52, 0.0862, 0.1472
53, 0.0861, 0.1466
54, 0.0858, 0.1466
55, 0.0871, 0.1450
56, 0.0866, 0.1451
57, 0.0864, 0.1450
58, 0.0862, 0.1453
59, 0.0862, 0.1451
60, 0.0863, 0.1447
61, 0.0860, 0.1450
62, 0.0860, 0.1458
63, 0.0860, 0.1455
64, 0.0860, 0.1449
65, 0.0859, 0.1452
66, 0.0859, 0.1458
67, 0.0860, 0.1453
68, 0.0858, 0.1453
69, 0.0858, 0.1453
70, 0.0859, 0.1450
